Exercise,Answer the following questions: 1. Define the following terms: 1. Human activity 2. Mining 3. Forestry 2. Mention human activities which are influenced by the weather of a particular area. 3. List four benefits of human activities in Tanzania.
Chapter Two: Agriculture,"Introduction: In this chapter, you will learn about the meaning and types of agriculture, the effects of rapid population growth on small-scale agriculture, characteristics of small-scale agriculture, advantages and disadvantages of small-scale agriculture, and ways of improving small-scale agriculture. You will also learn about types of large-scale agriculture in the world, major crops grown in each type of large-scale agriculture, characteristics of large-scale agriculture and problems facing large-scale agriculture in Tanzania and the USA. Finally, you will learn about the various types of livestock keeping practices as well as their benefits and constraints by focusing on Tanzania and Australia."
The concept of agriculture,"Agriculture is a science which deals with crop cultivation and livestock keeping. It is the oldest human activity which has been practised by many societies in the world. Through agriculture, human beings grow crops for use by households and supply to industries. Factors influencing agriculture include climate, water availability, soil characteristics and terrain. Agriculture is also influenced by availability of financial resources, infrastructure, technology and markets."
Crop cultivation,"Crop cultivation can be categorised into different types basing on factors such as size of farms, type of crops, motive of production and level of mechanisation. Based on size, crop cultivation is divided into two types: small-scale and large-scale crop cultivation. As noted earlier, the agricultural system at subsistence level falls under this category. A farmer owns a small piece of land for food crops cultivation. The produce is enough only for the family. It is hand to mouth existence which may lead to famine if the harvest is bad. In years with good harvest the farmer. may have surplus to sell to the local markets. The farms are small, about one to five hectares owned by the family. Application of machines is difficult as farms are small."
Small-scale crop cultivation,"Small-scale crop cultivation is done by using different methods such as shifting cultivation, crop rotation and bush fallowing."
Shifting cultivation,"This is a traditional system of cultivation used in tropical rainforest and miombo wooded savanna. It operates where population is sparse. People farm and move to another fresh area when the yields are low. The cultivator or farmer burns the forest and sows seeds in the intermixed ash and soil. Little attention is given to the crops until they ripen. If the harvest declines, the land is abandoned and a fresh area is cleared. The yields decline after three to five years. The cultivator may return to the original land after some years. The constant moves ensure fresh land with high yields, as the land is fertile. There is no serious soil erosion since only a small area is exposed which support many crops and therefore little bare earth is seen. Any soil washed is trapped by dense plant roots and at the forest edge. The system is less risky of diseases."
Crop rotation,Crop rotation involves growing different crops on the same land at different times.
Bush fallowing,"Bush fallowing is not different from shifting cultivation in that in bush fallowing people have permanent settlements. They clear the bush, burn the vegetation and sow seeds. Yield declines after three to five years. The farm is left to regain its fertility for nearly ten years. Another bush is cleared and cultivated. No movement is involved in bush fallowing. This is possible in areas with dense population. The methods used in shifting cultivation differ with people’s culture and the varieties of crops they grow. Some use fire to clear the land. Such system results to wastage of valuable timber, which took over a hundred years to grow but it easy to control pests and diseases. Small-scale crop cultivation is advantageous to farmers. It allows them to grow varieties of food crops. Different crops grown in small farms make it easy to control pests and diseases. Ministry of Education, Science and Technology Student’s Book Form Two Elementary tools such as pangas, hand hoes and axes lead to low cost of running the farms, hence low capital involved. Farmers depend on rainfall only which is unreliable hence, during droughts the farmers suffer from famine. Characteristics of small-scale crop cultivation: Small-scale crop cultivation is characterised by the following features: - (a) The harvest from the farm is used for family consumption. - (b) It is practised on small pieces of land, often less than five acres in size. - (c) Peasants use simple tools such as hand-hoes and machetes for cultivation. In some cases, ox driven ploughs are used. - (d) Farmers often grow different types of crops on the same field. This technique is known as intercropping. The crops grown may include grains such as beans, maize and millet. - (e) It is associated with the use of organic manure to improve soil fertility. - (f) Farming activities are mainly done by family members. Effects of rapid population growth on small-scale crop cultivation Overpopulation does not depend merely on the total number of people living in an area, or on the population density. It depends much on the available resources in a given area. When an area has more people than it can support to give them a reasonable standard of living, the area will suffer from overpopulation or population pressure. If the area has inhabitants who are too few to develop the resources available to improve living conditions, then the area suffers from under-population. Population pressure is caused by rapid increase of population. In Third World countries, population is growing rapidly and food demand is high whereas food production is low. As the population increases, shortage of land in the productive areas becomes a source of serious concern. In some parts of regions such as Kilimanjaro, Mara, Kigoma, Shinyanga, Mbeya, Manyara and Morogoro, where a high population increase has occurred, land shortage has become a significant issue. become a serious problem. In fact, the land available has been over cultivated and exhausted, hence paving way to soil erosion. Over the years, many people have been migrating from their homelands to other regions in search of fertile land for cultivation."
Advantages of small-scale crop cultivation,"Small-scale crop production is cheap to operate since it involves the use of simple farming tools such as hand hoes and machetes. It is also cheap because the sources of labour are family members and, hence, easy to manage. In addition, small-scale agriculture needs small capital since it operates on small pieces of land. This type of agriculture when integrated with livestock-keeping provides biomass which is useful in the production of biogas energy. This energy is commonly used for cooking. Another advantage of small-scale crop cultivation is that farmers get fresh food such as vegetables and fruits. Therefore, small-scale agriculture contributes to the development of local communities."
Disadvantages of small-scale crop cultivation,"Small-scale crop cultivation is associated with loss of soil fertility due to overuse of the same plots of land. Moreover, the practice of burning vegetation during farm preparation tends to destroy soil nutrients, hence lower its fertility. As a result, subsistence or peasant farmers’ yields tend to fall. Such low yields are also contributed by low use of fertilisers and pesticides. Therefore, various ways are needed to reduce the challenges of small-scale crop cultivation. Ministry of Education, Science and Technology Student’s Book Form Two"
Ways of improving small-scale crop cultivation:,"Small-scale farmers need training on the best cultivation practises such as the application of manure and proper use of chemical fertilisers. Farmers should also be educated on the use of hybrid seeds and irrigation schemes. Furthermore, the establishment of co-operative unions can help small-scale farmers to get soft loans, access markets, undergo training and benefit from extension services. In large-scale crop cultivation, the type of farming practise is mostly monoculture, in which a single crop is produced in large quantities. In developing countries monoculture is associated with tropical and sub-tropical plantation which were established through European colonisation. After independence of individual countries, the plantations were owned by government and others were allocated to individuals as small holders and peasant farmers. These plantations also known as estates are large and found in sparsely populated areas."
Exercise 2.1,Answer the following questions: 1. Define agriculture. 2. Name two types of agriculture. 3. Explain any four characteristics of small-scale crop cultivation. 4. - (a) List any three advantages of small-scale crop cultivation. - (b) List any three disadvantages of small-scale crop cultivation. Mention the effects of rapid population growth on small-scale crop cultivation.
Large-scale crop cultivation:,"Large-scale crop cultivation is characterised by cultivation of a large area with the application of high level of technology. The technology involves the use of tractors, combine harvesters, and processing machines. As large-scale farming is highly mechanised, it employs few skilled people because machines carry out agricultural activities that otherwise could have been done manually by humans."
